date,target_metric,covariate_1,covariate_2
2023-11-26,1492.7488,300.3920,56.4074
2023-11-27,1516.8442,303.7406,57.6655
2023-11-28,1517.9263,305.6943,58.5453
2023-11-29,1512.0425,309.1613,59.9939
2023-11-30,1500.7241,310.7616,60.8711
2023-12-01,1492.1847,311.0775,62.7849
2023-12-02,1494.5432,309.3159,63.8244
2023-12-03,1519.1159,313.2935,63.7732
2023-12-04,1539.2247,314.5582,62.5786
2023-12-05,1552.8036,313.5709,64.0146
2023-12-06,1541.5534,316.3149,60.8352
2023-12-07,1507.7070,315.4006,59.5639
2023-12-08,1495.2198,313.6700,57.7979
2023-12-09,1498.6267,311.8655,57.3080
2023-12-10,1513.5720,309.8179,56.2379
2023-12-11,1526.0653,309.2620,55.5215
2023-12-12,1539.9611,311.5100,59.0038
2023-12-13,1521.4293,309.8287,58.7273
2023-12-14,1511.8192,306.5605,61.2217
2023-12-15,1499.0736,307.9648,62.2735
2023-12-16,1511.7375,301.5536,63.4501
2023-12-17,1524.1447,303.1481,63.7871
2023-12-18,1542.7282,300.4224,64.5578
2023-12-19,1542.7542,301.6577,61.1650
2023-12-20,1532.6276,295.6872,61.2625
2023-12-21,1499.8114,298.9146,59.3637
2023-12-22,1499.0412,300.8139,57.2955
2023-12-23,1494.8014,298.3073,56.2636
2023-12-24,1518.1524,299.5148,57.5423
2023-12-25,1540.4030,299.8441,56.0992
2023-12-26,1535.7801,303.6041,58.2813
2023-12-27,1537.3902,303.8120,60.5251
2023-12-28,1530.1826,306.8652,60.4484
2023-12-29,1510.2388,305.3762,63.1467
2023-12-30,1525.8448,309.4889,63.1922
2023-12-31,1539.0128,310.3811,63.4299
2024-01-01,1547.8117,310.8576,63.3698
2024-01-02,1559.7606,314.6852,63.3920
2024-01-03,1555.4246,315.7221,59.0841
2024-01-04,1529.0069,314.1467,59.0282
2024-01-05,1519.0018,314.7047,57.9335
2024-01-06,1515.0129,317.5578,56.2856
2024-01-07,1532.5154,316.9109,55.6910
2024-01-08,1551.0013,313.9738,56.3705
2024-01-09,1559.8136,312.5742,56.7309
2024-01-10,1561.5274,312.5381,59.7584
2024-01-11,1544.0437,310.5582,60.5141
2024-01-12,1534.2594,309.7155,62.7692
2024-01-13,1535.4410,308.5855,63.4294
2024-01-14,1537.7100,304.2764,63.7153
2024-01-15,1561.5616,305.7005,63.9119
2024-01-16,1560.7608,305.6945,63.1074
2024-01-17,1552.3372,302.4826,59.8510
2024-01-18,1532.3001,298.9746,59.3514
2024-01-19,1514.6844,300.7767,58.7750
2024-01-20,1519.3119,298.9794,56.5411
2024-01-21,1528.4984,302.2651,56.1025
2024-01-22,1550.4150,299.7046,56.8516
2024-01-23,1561.0847,300.5483,58.2847
2024-01-24,1556.6985,303.7469,60.5277
2024-01-25,1546.8712,304.5828,60.9343
2024-01-26,1546.1007,305.1890,63.9010
2024-01-27,1536.9664,309.1761,62.4615
2024-01-28,1558.5336,310.0971,63.9309
2024-01-29,1571.1854,310.1033,64.0061
2024-01-30,1579.9223,310.1575,63.2522
2024-01-31,1563.2122,312.3234,59.4586
2024-02-01,1553.4088,313.5407,59.3183
2024-02-02,1528.5051,312.5116,58.3752
2024-02-03,1553.4992,317.2683,55.3932
2024-02-04,1556.0457,313.8640,55.3879
2024-02-05,1565.8330,315.9041,56.6735
2024-02-06,1578.8303,315.6642,57.4358
2024-02-07,1559.0143,315.7420,58.8715
2024-02-08,1554.1013,312.7595,60.6834
2024-02-09,1552.7892,312.3799,63.1447
2024-02-10,1564.6258,310.4321,62.7863
2024-02-11,1575.7312,311.6809,63.8810
2024-02-12,1593.8486,307.6065,63.0373
2024-02-13,1588.9094,308.4887,62.2328
2024-02-14,1581.8117,305.7801,60.6596
2024-02-15,1559.3788,304.4023,60.1322
2024-02-16,1555.8596,302.5596,58.1754
2024-02-17,1545.2725,298.1098,57.6776
2024-02-18,1552.9897,300.9170,55.0429
2024-02-19,1567.5515,302.3775,56.9834
2024-02-20,1575.1429,299.4263,57.6472
2024-02-21,1562.5416,298.6808,59.2686
2024-02-22,1558.6927,303.8811,60.9169
2024-02-23,1559.7862,303.2906,63.1340
2024-02-24,1568.9875,304.4692,62.1323
2024-02-25,1569.3002,307.2991,64.7911
2024-02-26,1595.3096,307.0274,63.2036
2024-02-27,1604.6984,310.2843,63.5013
2024-02-28,1579.0475,308.5714,59.1858
2024-02-29,1575.9958,314.5780,58.4816
2024-03-01,1553.5206,314.4640,57.3910
2024-03-02,1567.1432,314.9814,55.5292
2024-03-03,1579.3878,313.8798,56.9296
2024-03-04,1593.7573,318.8800,56.2141
2024-03-05,1605.7904,317.0360,57.9906
2024-03-06,1603.2916,318.3812,59.1684
2024-03-07,1563.3201,316.6576,60.5589
2024-03-08,1559.6986,313.7912,63.0819
2024-03-09,1574.8451,317.3596,64.3119
2024-03-10,1576.4237,314.1296,63.5820
2024-03-11,1590.5175,312.2875,63.9180
2024-03-12,1610.4783,309.6928,63.4957
2024-03-13,1591.4245,304.0672,62.0382
2024-03-14,1576.3734,306.1511,58.8351
2024-03-15,1558.1959,305.4875,57.0089
2024-03-16,1559.4271,304.3975,56.4717
2024-03-17,1565.4927,302.7277,57.6042
2024-03-18,1591.5372,302.7106,56.3589
2024-03-19,1587.0577,298.5312,57.2399
2024-03-20,1578.0753,298.9668,58.9171
2024-03-21,1564.4535,300.7615,61.1208
2024-03-22,1562.0040,302.2056,64.0018
2024-03-23,1550.7566,301.8080,63.5870
2024-03-24,1584.7792,303.4924,64.4260
2024-03-25,1602.5842,304.3664,64.1317
2024-03-26,1595.9444,304.4773,63.0060
2024-03-27,1598.7329,307.6245,61.1485
2024-03-28,1583.6129,308.2316,60.1304
2024-03-29,1558.8846,312.9409,58.1451
2024-03-30,1560.8551,314.6061,56.9591
2024-03-31,1583.2764,313.8622,55.5152
2024-04-01,1600.2081,315.0384,56.2266
2024-04-02,1610.4571,317.1662,57.8330
2024-04-03,1606.3923,316.1890,59.2883
2024-04-04,1579.2621,317.5242,62.4424
2024-04-05,1580.0228,320.8227,63.0522
2024-04-06,1578.9590,314.2299,62.6583
2024-04-07,1595.9499,320.8045,62.2001
2024-04-08,1621.8572,315.6857,62.6707
2024-04-09,1621.3944,314.0112,63.8676
2024-04-10,1608.8002,317.4813,61.3588
2024-04-11,1568.0624,312.1793,59.7904
2024-04-12,1566.8671,313.0067,57.9100
2024-04-13,1555.3852,305.8468,55.9203
2024-04-14,1564.2122,306.3375,56.9646
2024-04-15,1590.1671,306.8469,56.8831
2024-04-16,1602.0886,302.3175,57.4167
2024-04-17,1584.5753,299.1865,59.9002
2024-04-18,1574.5065,303.2130,60.8192
2024-04-19,1555.7969,302.2976,61.1759
2024-04-20,1570.2201,300.0657,62.3979
2024-04-21,1590.0681,301.6746,64.6296
2024-04-22,1603.3736,301.8550,64.2681
2024-04-23,1600.4104,303.2814,61.7385
2024-04-24,1585.1815,305.9752,60.6133
2024-04-25,1567.5595,305.8861,59.3267
2024-04-26,1554.3831,307.5615,56.9358
2024-04-27,1565.3961,309.5342,56.3859
2024-04-28,1582.3544,310.9685,55.5615
2024-04-29,1588.7263,313.8566,55.2895
2024-04-30,1602.8744,316.5968,58.6803
2024-05-01,1593.4844,313.5801,60.9265
2024-05-02,1576.1392,319.2728,60.2469
2024-05-03,1580.0143,317.1380,64.2871
2024-05-04,1574.7167,317.8225,64.0411
2024-05-05,1585.3942,314.2880,63.0814
2024-05-06,1601.7814,316.5737,63.4342
2024-05-07,1609.6923,315.9603,63.0647
2024-05-08,1584.8437,317.6685,59.6790
2024-05-09,1572.5214,315.9265,59.9040
2024-05-10,1550.5049,314.2234,56.7781
2024-05-11,1563.5474,314.7006,57.6885
2024-05-12,1580.4791,309.3499,57.2055
2024-05-13,1587.7150,307.2509,57.2631
2024-05-14,1583.6597,305.6389,57.0606
2024-05-15,1578.9640,305.0220,59.2016
2024-05-16,1557.0439,305.1400,60.4620
2024-05-17,1558.7016,302.9859,62.3071
2024-05-18,1559.9902,303.2942,63.1470
2024-05-19,1578.6586,300.6661,64.2610
2024-05-20,1589.1182,304.1155,62.4696
2024-05-21,1602.9071,301.8396,63.6735
2024-05-22,1581.1864,304.7374,61.5757
2024-05-23,1554.9740,306.0280,58.0580
2024-05-24,1532.9574,307.3490,57.0771
2024-05-25,1541.8792,304.6354,56.3997
2024-05-26,1547.4223,306.7857,56.0263
2024-05-27,1571.5049,306.8884,56.5433
2024-05-28,1587.4347,313.3178,57.8454
2024-05-29,1574.3323,314.9469,58.9410
2024-05-30,1561.5232,314.7604,61.2098
2024-05-31,1566.2599,317.5927,62.1180
2024-06-01,1566.8248,317.4317,64.3283
2024-06-02,1587.1998,319.9900,66.3658
2024-06-03,1588.7814,317.7121,63.3626
2024-06-04,1595.2044,318.1699,63.3095
2024-06-05,1583.2042,316.4630,60.7761
2024-06-06,1549.3440,318.6202,58.6945
2024-06-07,1548.3441,316.8742,57.6117
2024-06-08,1532.9683,315.6189,55.7104
2024-06-09,1559.4462,314.0171,55.1433
2024-06-10,1559.4006,312.2978,58.3758
2024-06-11,1573.9091,312.9550,58.1640
2024-06-12,1567.0625,308.6912,59.7189
2024-06-13,1552.6531,306.3903,60.5813
2024-06-14,1530.1220,307.4318,61.9515
2024-06-15,1530.9800,305.0384,63.6324
2024-06-16,1560.8778,303.6176,62.8179
2024-06-17,1577.8786,304.0279,64.5120
2024-06-18,1572.5445,302.0883,62.6922
2024-06-19,1570.5047,304.4845,61.4643
2024-06-20,1536.2658,303.6006,59.1958
2024-06-21,1521.5847,307.8018,56.3328
2024-06-22,1514.1806,303.9046,56.1545
2024-06-23,1551.8201,308.6679,56.2001
2024-06-24,1557.3127,309.5386,54.2806
2024-06-25,1563.8513,308.1937,55.9059
2024-06-26,1559.8400,312.5396,60.6302
2024-06-27,1535.3230,316.6285,60.1499
2024-06-28,1530.4369,315.5704,61.9989
2024-06-29,1542.0511,315.2032,63.8613
2024-06-30,1569.8905,317.0172,64.4501
2024-07-01,1568.8064,317.3749,63.1783
2024-07-02,1578.5981,316.6743,61.9541
2024-07-03,1558.6046,317.9220,62.4826
2024-07-04,1532.3657,316.2385,59.4910
2024-07-05,1523.9628,320.0031,57.1411
2024-07-06,1519.2981,322.0026,55.9766
2024-07-07,1536.2968,317.3305,56.2109
2024-07-08,1557.2456,315.8680,56.4275
2024-07-09,1552.5577,313.2726,57.8594
2024-07-10,1548.7621,314.0274,58.6750
2024-07-11,1534.2008,311.8106,61.0374
2024-07-12,1513.5621,309.7993,61.9157
2024-07-13,1521.8492,310.7440,63.6756
2024-07-14,1534.3428,305.8407,62.4552
2024-07-15,1544.8298,303.6783,63.2850
2024-07-16,1552.8565,305.4284,62.2164
2024-07-17,1535.8386,302.6030,60.1591
2024-07-18,1518.8466,303.5518,59.6229
2024-07-19,1495.9667,302.8431,59.2648
2024-07-20,1505.8017,302.7410,55.9910
2024-07-21,1512.7454,302.9036,56.5634
2024-07-22,1534.0461,307.2815,56.3046
2024-07-23,1540.6500,308.1998,57.7193
2024-07-24,1533.0430,308.3116,57.2290
2024-07-25,1524.5268,309.8924,61.5897
2024-07-26,1513.5044,312.6553,62.3405
2024-07-27,1512.5735,310.0901,64.0913
2024-07-28,1538.0951,313.1510,63.9926
2024-07-29,1547.0047,316.0361,63.3246
2024-07-30,1567.9931,317.2008,63.6149
2024-07-31,1550.8541,320.1152,61.2107
2024-08-01,1525.6671,321.1166,58.9502
2024-08-02,1516.1434,321.5221,57.1372
2024-08-03,1501.9493,318.0938,55.7197
2024-08-04,1517.7835,319.7543,56.2325
2024-08-05,1532.5962,317.0727,56.5905
2024-08-06,1542.6400,314.8781,58.0651
2024-08-07,1531.9969,315.7323,58.7202
2024-08-08,1512.5014,316.6617,59.9211
2024-08-09,1505.8993,314.8109,61.1776
2024-08-10,1504.3970,309.8779,64.4216
2024-08-11,1524.9745,313.0181,64.1215
2024-08-12,1527.3382,309.5520,63.3087
2024-08-13,1535.5995,306.2953,61.6105
2024-08-14,1510.7066,303.4642,61.2409
2024-08-15,1487.9838,304.9267,58.3730
2024-08-16,1488.7873,306.2719,58.3032
2024-08-17,1491.9553,303.0246,55.5648
2024-08-18,1508.3487,307.5215,56.6252
2024-08-19,1514.7963,304.2542,56.0618
2024-08-20,1517.2008,306.5886,57.5973
2024-08-21,1513.7537,308.0700,58.0886
2024-08-22,1495.1873,308.0553,61.8611
2024-08-23,1501.6561,307.9996,62.3346
2024-08-24,1488.8245,310.9002,64.2827
2024-08-25,1516.8886,312.1540,64.4262
2024-08-26,1535.5837,312.7167,63.2504
2024-08-27,1537.2598,316.4871,62.5250
2024-08-28,1498.0939,315.3351,60.1292
2024-08-29,1509.6480,317.4829,60.1839
2024-08-30,1492.1682,320.6142,57.4606
2024-08-31,1500.3339,321.5931,56.1201
2024-09-01,1504.5669,320.8195,55.9211
2024-09-02,1504.4262,320.3048,56.2610
2024-09-03,1525.4890,318.0417,57.2028
2024-09-04,1512.0045,319.0372,58.1732
2024-09-05,1492.8147,317.1409,59.7385
2024-09-06,1492.2869,316.0084,63.0849
2024-09-07,1499.4960,315.0481,63.3443
2024-09-08,1512.5596,313.0709,62.5879
2024-09-09,1524.5097,313.9633,63.2397
2024-09-10,1527.0287,311.0583,62.5976
2024-09-11,1514.2088,308.9683,61.2645
2024-09-12,1485.2517,306.5794,59.0897
2024-09-13,1478.6587,302.3500,57.4401
2024-09-14,1476.0824,302.9804,56.0421
2024-09-15,1495.5477,302.7935,56.5001
2024-09-16,1499.0058,306.1805,56.8183
2024-09-17,1511.0754,302.1892,57.2904
2024-09-18,1514.3724,305.5388,58.7369
2024-09-19,1492.5208,307.1863,62.3472
2024-09-20,1493.1732,306.0918,63.3449
2024-09-21,1483.4754,307.1798,62.9620
2024-09-22,1498.2562,308.1361,64.3294
2024-09-23,1520.3190,308.4426,64.2122
2024-09-24,1539.7032,313.4887,63.9148
2024-09-25,1508.3123,312.9557,61.8862
2024-09-26,1487.2415,314.5370,59.0899
2024-09-27,1483.1439,317.7254,56.9647
2024-09-28,1488.7286,319.2583,56.4024
2024-09-29,1501.2337,322.4378,56.2033
2024-09-30,1523.6676,319.6210,55.1846
2024-10-01,1526.9477,321.2394,57.6233
2024-10-02,1517.8121,323.2867,59.7495
2024-10-03,1506.0877,323.3551,60.3536
2024-10-04,1499.9505,319.8325,62.2290
2024-10-05,1501.8855,320.3530,63.1761
2024-10-06,1510.9781,318.9316,62.9338
2024-10-07,1529.0458,316.3035,64.0075
2024-10-08,1530.4802,315.8599,63.4516
2024-10-09,1506.2701,310.2027,60.8175
2024-10-10,1488.7789,312.7022,58.9421
2024-10-11,1489.4616,310.3461,57.7902
2024-10-12,1482.8989,309.0298,56.3364
2024-10-13,1481.4962,308.8897,55.5186
2024-10-14,1506.5620,306.2705,56.6056
2024-10-15,1508.2773,306.0641,56.9020
2024-10-16,1503.2672,305.5161,58.9027
2024-10-17,1502.4889,306.0015,62.3044
2024-10-18,1479.6741,304.2062,62.5241
2024-10-19,1500.6902,306.3154,63.8677
2024-10-20,1505.0244,308.3839,64.2768
2024-10-21,1521.5287,310.7473,63.0627
2024-10-22,1541.9644,309.5026,62.8362
2024-10-23,1516.9950,313.1610,61.2005
2024-10-24,1504.4976,313.2400,59.1801
2024-10-25,1491.3175,315.0272,57.1517
2024-10-26,1492.2287,317.6046,55.5066
2024-10-27,1505.0650,319.4404,56.6446
2024-10-28,1513.1382,319.9580,54.8702
2024-10-29,1522.9482,319.6434,57.5742
2024-10-30,1524.2937,320.9866,59.8679
2024-10-31,1512.2755,320.4409,60.1874
2024-11-01,1499.4247,323.0853,62.2409
2024-11-02,1513.0490,323.6866,64.3510
2024-11-03,1516.0353,320.0803,63.2377
2024-11-04,1545.5915,318.6103,64.0877
2024-11-05,1535.6426,318.8092,62.6176
2024-11-06,1526.5490,318.2436,61.0773
2024-11-07,1507.2725,314.8001,58.6591
2024-11-08,1483.6309,313.3440,57.3310
2024-11-09,1484.8762,311.8092,55.6990
2024-11-10,1500.7725,312.8343,55.4438
2024-11-11,1526.6939,309.6003,56.3231
2024-11-12,1538.1199,306.2961,57.9240
2024-11-13,1521.3431,308.6456,59.8139
2024-11-14,1505.1007,304.4283,61.8506
2024-11-15,1503.0543,306.4456,61.6432
2024-11-16,1514.2252,306.2647,63.5078
2024-11-17,1518.1979,301.8567,65.2069
2024-11-18,1522.0769,306.7995,62.6576
2024-11-19,1545.1837,308.9770,64.1302
2024-11-20,1517.8370,307.7817,60.6614
2024-11-21,1507.7174,310.0907,59.0158
2024-11-22,1499.2317,313.0378,56.9139
2024-11-23,1497.5676,315.9479,56.0178
2024-11-24,1519.3026,315.2006,56.2205
2024-11-25,1539.6001,315.6868,56.9450
2024-11-26,1543.2270,320.6377,57.5867
2024-11-27,1535.5018,318.7639,60.3785
2024-11-28,1521.1876,321.2632,60.4074
2024-11-29,1531.3633,326.6436,61.0473
2024-11-30,1534.3154,323.8586,64.4696
2024-12-01,1537.4611,319.8267,65.6026
2024-12-02,1552.1148,321.1938,64.1285
2024-12-03,1567.2200,320.7361,62.1653
2024-12-04,1540.0044,321.2344,60.5293
2024-12-05,1520.8746,318.2612,58.1278
2024-12-06,1510.3377,317.4027,57.4042
2024-12-07,1507.1885,317.3442,55.5995
2024-12-08,1524.3039,312.2528,57.0549
2024-12-09,1533.5852,313.4398,57.6989
2024-12-10,1553.8245,309.8527,57.2171
2024-12-11,1539.1311,310.0194,59.8316
2024-12-12,1515.5839,307.0436,62.8547
2024-12-13,1521.6605,304.6984,62.1863
2024-12-14,1528.0941,307.1573,64.2503
2024-12-15,1535.3960,306.5915,62.3733
2024-12-16,1561.3639,305.3490,63.2100
2024-12-17,1562.5376,307.0121,63.2991
2024-12-18,1558.2246,307.0516,60.8887
2024-12-19,1515.4088,307.2287,58.3442
2024-12-20,1516.0147,312.7625,58.1220
2024-12-21,1523.3817,309.8437,56.8795
2024-12-22,1542.8662,312.7190,56.6845
2024-12-23,1553.5978,314.4078,56.3846
2024-12-24,1561.3713,315.6157,57.5062
2024-12-25,1549.3219,318.4458,59.7989
2024-12-26,1549.0369,316.6803,61.6679
2024-12-27,1539.9625,323.0276,62.2296
2024-12-28,1555.1896,319.7558,64.0454
2024-12-29,1556.8713,321.5426,64.5451
2024-12-30,1581.3131,322.3787,63.0567
2024-12-31,1582.4478,321.6856,64.0570
2025-01-01,1570.7194,320.9663,60.2647
2025-01-02,1557.9462,321.5439,58.9298
2025-01-03,1533.3481,322.9438,57.4040
2025-01-04,1536.8007,320.7687,57.4886
2025-01-05,1556.9563,318.6903,56.3637
2025-01-06,1565.2523,313.2266,56.7298
2025-01-07,1574.9658,318.2649,56.0251
2025-01-08,1573.8295,314.6740,59.1538
2025-01-09,1546.3524,308.8824,60.7500
2025-01-10,1539.8900,308.0562,62.9334
2025-01-11,1552.7593,307.4902,63.7731
2025-01-12,1563.5262,306.1556,63.9107
2025-01-13,1590.8404,309.0785,64.4324
2025-01-14,1582.9701,305.4020,62.5180
2025-01-15,1564.9148,304.8842,61.4057
2025-01-16,1538.6120,305.2603,59.9078
2025-01-17,1545.7650,307.4658,57.6976
2025-01-18,1545.6233,311.8257,56.7715
2025-01-19,1561.5279,308.6601,56.3590
2025-01-20,1575.2165,313.0369,57.5294
2025-01-21,1579.8420,310.9027,59.0066
2025-01-22,1571.5636,316.5794,59.2811
2025-01-23,1563.7224,316.1712,59.9707
2025-01-24,1564.4086,319.4900,62.4854
2025-01-25,1565.2247,319.7992,63.3837
2025-01-26,1584.3462,321.3145,65.8242
2025-01-27,1595.6623,323.1964,64.0542
2025-01-28,1604.7316,323.6265,62.9921
2025-01-29,1593.8750,322.9411,60.3425
2025-01-30,1578.5940,325.0021,59.7171
2025-01-31,1555.9222,325.6051,56.7904
2025-02-01,1565.5981,322.3058,56.5418
2025-02-02,1574.6963,320.3606,55.9293
2025-02-03,1590.1924,320.1577,55.5242
2025-02-04,1600.1456,321.0168,57.2176
2025-02-05,1591.9056,318.9213,58.8277
2025-02-06,1577.0968,315.9688,61.3722
2025-02-07,1574.9512,313.0377,60.9151
2025-02-08,1574.9905,311.6223,62.1569
2025-02-09,1599.9710,312.1880,64.3965
2025-02-10,1596.4335,309.0057,63.5927
2025-02-11,1598.5523,308.6439,62.0276
2025-02-12,1592.2738,311.0041,61.1040
2025-02-13,1576.1746,306.5643,59.2000
2025-02-14,1553.8557,306.3627,56.1347
2025-02-15,1565.2855,309.8489,56.6147
2025-02-16,1568.3555,306.5707,55.3504
2025-02-17,1596.2228,308.9678,57.4620
2025-02-18,1601.7925,311.1979,57.9844
2025-02-19,1599.4560,312.9037,57.6269
2025-02-20,1581.9445,316.9085,61.5891
2025-02-21,1570.6288,316.9961,62.1272
2025-02-22,1582.7512,316.5621,63.3816
2025-02-23,1609.7698,318.9593,64.5158
2025-02-24,1614.7889,320.9349,63.5504
2025-02-25,1614.8978,321.3671,61.7476
2025-02-26,1604.1458,322.5072,60.3675
2025-02-27,1584.0025,323.8410,59.4773
2025-02-28,1567.3634,323.7506,58.0099
2025-03-01,1581.1554,324.7543,56.0455
2025-03-02,1594.7707,326.2979,56.1522
2025-03-03,1596.5925,323.3316,57.3634
2025-03-04,1625.0185,325.9987,58.1470
2025-03-05,1602.7951,321.0111,59.8198
2025-03-06,1584.0086,317.6938,59.4922
2025-03-07,1584.8406,320.6081,62.0485
2025-03-08,1576.1446,314.0742,65.0786
2025-03-09,1595.3584,314.3487,63.4327
2025-03-10,1619.9197,315.3093,64.3927
2025-03-11,1615.9892,310.1719,62.2221
2025-03-12,1600.8093,308.7120,60.6054
2025-03-13,1572.9316,309.3925,59.5410
2025-03-14,1564.4699,309.7585,56.6554
2025-03-15,1575.9407,311.3537,56.5253
2025-03-16,1587.6211,308.3935,54.9186
2025-03-17,1596.1476,308.3710,56.2480
2025-03-18,1611.1585,310.2590,58.1757
2025-03-19,1601.3990,310.1477,58.1583
2025-03-20,1597.9713,309.9121,61.4195
2025-03-21,1579.4387,311.0811,62.7435
2025-03-22,1593.5877,313.3352,63.3475
2025-03-23,1610.7757,320.4598,63.1172
2025-03-24,1621.4791,317.8354,63.7204
2025-03-25,1629.3351,320.2597,61.9331
2025-03-26,1617.3239,321.2090,60.2321
2025-03-27,1601.4531,325.0823,57.9668
2025-03-28,1581.5181,322.6884,58.1287
2025-03-29,1584.3401,322.6604,56.4980
2025-03-30,1601.3878,323.8602,56.3597
2025-03-31,1617.2590,324.4128,56.2943
2025-04-01,1631.7211,324.6887,59.0935
2025-04-02,1622.5470,324.3828,59.7362
2025-04-03,1601.6019,321.4249,61.7192
2025-04-04,1593.1379,321.6902,63.8022
2025-04-05,1600.1170,319.5062,63.4029
2025-04-06,1615.6903,318.4279,65.3325
2025-04-07,1630.1657,316.2390,65.3021
2025-04-08,1626.8238,317.0011,63.1682
2025-04-09,1607.4731,311.1632,61.9068
2025-04-10,1578.4096,310.1428,58.5887
2025-04-11,1575.8673,310.0689,57.7828
2025-04-12,1572.7828,310.6551,55.6277
2025-04-13,1574.0539,307.8096,56.0721
2025-04-14,1598.7572,309.5242,56.6762
2025-04-15,1616.5120,308.5452,57.3261
2025-04-16,1603.0349,309.7327,58.7911
2025-04-17,1594.5664,309.3938,59.5793
2025-04-18,1574.9108,311.3361,62.6048
2025-04-19,1581.4624,312.4060,64.3846
2025-04-20,1615.3761,312.7965,63.9346
2025-04-21,1623.4377,315.7797,63.5096
2025-04-22,1626.8824,317.4481,62.4315
2025-04-23,1614.7008,320.0976,60.6500
2025-04-24,1591.2680,322.9592,59.1656
2025-04-25,1588.1469,320.5306,57.2134
2025-04-26,1587.2590,323.4410,56.6357
2025-04-27,1594.0356,322.5438,55.9755
2025-04-28,1609.2476,324.3540,56.5865
2025-04-29,1627.5511,324.8623,59.1456
2025-04-30,1608.7575,323.1843,59.4360
2025-05-01,1596.1567,324.5999,61.7201
2025-05-02,1582.2639,325.0201,62.4555
2025-05-03,1588.9137,322.5259,63.3070
2025-05-04,1612.8225,321.0955,65.0540
2025-05-05,1624.8074,319.6774,62.6662
2025-05-06,1629.6616,316.9477,62.0776
2025-05-07,1608.1624,317.3986,60.5256
2025-05-08,1598.7067,316.5825,61.0376
2025-05-09,1572.9149,318.1041,57.8012
2025-05-10,1579.4494,313.5651,55.7116
2025-05-11,1591.1278,314.2079,57.6512
2025-05-12,1596.2076,312.0853,55.6473
2025-05-13,1606.7226,310.5676,57.5709
2025-05-14,1602.7474,309.6701,58.8877
2025-05-15,1583.7532,307.5127,60.5806
2025-05-16,1581.8172,310.3035,62.9307
2025-05-17,1571.3834,309.2046,63.1720
2025-05-18,1597.5419,314.5944,64.0597
2025-05-19,1610.9732,312.0501,62.7639
2025-05-20,1612.0464,315.8399,63.1296
2025-05-21,1592.1310,315.2441,60.6149
2025-05-22,1580.4586,317.0612,60.2074
2025-05-23,1556.3342,318.9281,58.2319
2025-05-24,1567.4563,321.9163,55.4979
2025-05-25,1573.2553,324.4609,55.5962
2025-05-26,1603.3145,322.5334,55.4011
2025-05-27,1609.8077,323.2793,57.4760
2025-05-28,1605.6358,326.6786,60.5154
2025-05-29,1586.2399,324.4626,61.9080
2025-05-30,1580.1261,326.1539,62.1236
2025-05-31,1580.5538,322.9733,63.4931
2025-06-01,1594.1834,325.1412,62.7658
2025-06-02,1610.0019,324.8481,63.6326
2025-06-03,1609.3786,323.4247,62.2864
2025-06-04,1594.5692,321.0928,60.9526
2025-06-05,1565.6838,319.8453,58.9855
2025-06-06,1565.1015,319.8555,57.8410
2025-06-07,1567.4599,318.0766,57.2172
2025-06-08,1570.9861,316.5446,54.7665
2025-06-09,1586.2359,315.4429,56.3097
2025-06-10,1587.4168,310.7059,57.7703
2025-06-11,1584.4552,312.6157,58.8703
2025-06-12,1566.0578,309.2909,59.6854
2025-06-13,1557.1600,309.8405,63.5126
2025-06-14,1560.7745,309.2565,62.9796
2025-06-15,1578.9040,307.6789,64.9127
2025-06-16,1581.7929,310.5079,63.0789
2025-06-17,1604.4163,313.0028,62.5974
2025-06-18,1569.4506,312.3068,61.5154
2025-06-19,1557.6458,314.6859,58.3687
2025-06-20,1536.9680,315.7294,55.9288
2025-06-21,1538.5290,318.9178,56.4267
2025-06-22,1558.4927,320.2647,55.6250
2025-06-23,1576.1351,320.3388,56.2667
2025-06-24,1578.0075,323.4998,57.6305
2025-06-25,1582.4791,325.4022,59.6737
