unit_id,date,group,treatment_start,metric_value
store_224,2025-06-01,treated,2025-01-01,118.7631
store_224,2025-07-01,treated,2025-01-01,114.2887
store_224,2025-08-01,treated,2025-01-01,119.1776
store_224,2025-09-01,treated,2025-01-01,114.4905
store_224,2025-10-01,treated,2025-01-01,116.5021
store_224,2025-11-01,treated,2025-01-01,117.9460
store_224,2025-12-01,treated,2025-01-01,121.3407
store_225,2024-01-01,treated,2025-01-01,106.2453
store_225,2024-02-01,treated,2025-01-01,107.9874
store_225,2024-03-01,treated,2025-01-01,103.9239
store_225,2024-04-01,treated,2025-01-01,104.3623
store_225,2024-05-01,treated,2025-01-01,108.6669
store_225,2024-06-01,treated,2025-01-01,109.3964
store_225,2024-07-01,treated,2025-01-01,107.5135
store_225,2024-08-01,treated,2025-01-01,105.8304
store_225,2024-09-01,treated,2025-01-01,104.1328
store_225,2024-10-01,treated,2025-01-01,104.2452
store_225,2024-11-01,treated,2025-01-01,104.9617
store_225,2024-12-01,treated,2025-01-01,106.7494
store_225,2025-01-01,treated,2025-01-01,123.6094
store_225,2025-02-01,treated,2025-01-01,119.5186
store_225,2025-03-01,treated,2025-01-01,123.2810
store_225,2025-04-01,treated,2025-01-01,125.6009
store_225,2025-05-01,treated,2025-01-01,121.2904
store_225,2025-06-01,treated,2025-01-01,119.3469
store_225,2025-07-01,treated,2025-01-01,122.3140
store_225,2025-08-01,treated,2025-01-01,120.9392
store_225,2025-09-01,treated,2025-01-01,117.0668
store_225,2025-10-01,treated,2025-01-01,121.9441
store_225,2025-11-01,treated,2025-01-01,122.4868
store_225,2025-12-01,treated,2025-01-01,121.4857
store_226,2024-01-01,treated,2025-01-01,98.8659
store_226,2024-02-01,treated,2025-01-01,102.6170
store_226,2024-03-01,treated,2025-01-01,102.2884
store_226,2024-04-01,treated,2025-01-01,103.6883
store_226,2024-05-01,treated,2025-01-01,101.8213
store_226,2024-06-01,treated,2025-01-01,97.5384
store_226,2024-07-01,treated,2025-01-01,103.5240
store_226,2024-08-01,treated,2025-01-01,99.5550
store_226,2024-09-01,treated,2025-01-01,96.5532
store_226,2024-10-01,treated,2025-01-01,99.5789
store_226,2024-11-01,treated,2025-01-01,101.3484
store_226,2024-12-01,treated,2025-01-01,101.7743
store_226,2025-01-01,treated,2025-01-01,117.3680
store_226,2025-02-01,treated,2025-01-01,117.9562
store_226,2025-03-01,treated,2025-01-01,118.1637
store_226,2025-04-01,treated,2025-01-01,120.5160
store_226,2025-05-01,treated,2025-01-01,118.0735
store_226,2025-06-01,treated,2025-01-01,120.0842
store_226,2025-07-01,treated,2025-01-01,118.5189
store_226,2025-08-01,treated,2025-01-01,116.8479
store_226,2025-09-01,treated,2025-01-01,116.8920
store_226,2025-10-01,treated,2025-01-01,114.7240
store_226,2025-11-01,treated,2025-01-01,118.8964
store_226,2025-12-01,treated,2025-01-01,117.7405
store_227,2024-01-01,treated,2025-01-01,96.1115
store_227,2024-02-01,treated,2025-01-01,99.3616
store_227,2024-03-01,treated,2025-01-01,98.2693
store_227,2024-04-01,treated,2025-01-01,99.1195
store_227,2024-05-01,treated,2025-01-01,100.2937
store_227,2024-06-01,treated,2025-01-01,96.3172
store_227,2024-07-01,treated,2025-01-01,98.7640
store_227,2024-08-01,treated,2025-01-01,95.3750
store_227,2024-09-01,treated,2025-01-01,91.3051
store_227,2024-10-01,treated,2025-01-01,95.9251
store_227,2024-11-01,treated,2025-01-01,96.4749
store_227,2024-12-01,treated,2025-01-01,96.2567
store_227,2025-01-01,treated,2025-01-01,113.6802
store_227,2025-02-01,treated,2025-01-01,113.7408
store_227,2025-03-01,treated,2025-01-01,117.1196
store_227,2025-04-01,treated,2025-01-01,116.3182
store_227,2025-05-01,treated,2025-01-01,120.1544
store_227,2025-06-01,treated,2025-01-01,117.3540
store_227,2025-07-01,treated,2025-01-01,115.7474
store_227,2025-08-01,treated,2025-01-01,114.7919
store_227,2025-09-01,treated,2025-01-01,111.1642
store_227,2025-10-01,treated,2025-01-01,110.7430
store_227,2025-11-01,treated,2025-01-01,112.5519
store_227,2025-12-01,treated,2025-01-01,111.0590
store_228,2024-01-01,treated,2025-01-01,97.5660
store_228,2024-02-01,treated,2025-01-01,101.6613
store_228,2024-03-01,treated,2025-01-01,102.3311
store_228,2024-04-01,treated,2025-01-01,106.4298
store_228,2024-05-01,treated,2025-01-01,101.3113
store_228,2024-06-01,treated,2025-01-01,101.7301
store_228,2024-07-01,treated,2025-01-01,101.7518
store_228,2024-08-01,treated,2025-01-01,99.1207
store_228,2024-09-01,treated,2025-01-01,100.1101
store_228,2024-10-01,treated,2025-01-01,100.9572
store_228,2024-11-01,treated,2025-01-01,103.7161
store_228,2024-12-01,treated,2025-01-01,103.3876
store_228,2025-01-01,treated,2025-01-01,117.1481
store_228,2025-02-01,treated,2025-01-01,118.5551
store_228,2025-03-01,treated,2025-01-01,120.1248
store_228,2025-04-01,treated,2025-01-01,121.7935
store_228,2025-05-01,treated,2025-01-01,124.5662
store_228,2025-06-01,treated,2025-01-01,122.3596
store_228,2025-07-01,treated,2025-01-01,116.3872
store_228,2025-08-01,treated,2025-01-01,118.4868
store_228,2025-09-01,treated,2025-01-01,120.1401
store_228,2025-10-01,treated,2025-01-01,117.9037
store_228,2025-11-01,treated,2025-01-01,115.8293
store_228,2025-12-01,treated,2025-01-01,118.2062
store_229,2024-01-01,treated,2025-01-01,101.4609
store_229,2024-02-01,treated,2025-01-01,107.0849
store_229,2024-03-01,treated,2025-01-01,107.1116
store_229,2024-04-01,treated,2025-01-01,107.0346
store_229,2024-05-01,treated,2025-01-01,109.4215
store_229,2024-06-01,treated,2025-01-01,108.4662
store_229,2024-07-01,treated,2025-01-01,107.1253
store_229,2024-08-01,treated,2025-01-01,108.0207
store_229,2024-09-01,treated,2025-01-01,102.6391
store_229,2024-10-01,treated,2025-01-01,108.4235
store_229,2024-11-01,treated,2025-01-01,105.8257
store_229,2024-12-01,treated,2025-01-01,103.9042
store_229,2025-01-01,treated,2025-01-01,120.4779
store_229,2025-02-01,treated,2025-01-01,120.5618
store_229,2025-03-01,treated,2025-01-01,126.6233
store_229,2025-04-01,treated,2025-01-01,124.9705
store_229,2025-05-01,treated,2025-01-01,122.1257
store_229,2025-06-01,treated,2025-01-01,126.0015
store_229,2025-07-01,treated,2025-01-01,123.4543
store_229,2025-08-01,treated,2025-01-01,123.5670
store_229,2025-09-01,treated,2025-01-01,121.9000
store_229,2025-10-01,treated,2025-01-01,122.5550
store_229,2025-11-01,treated,2025-01-01,121.8372
store_229,2025-12-01,treated,2025-01-01,124.8765
store_230,2024-01-01,treated,2025-01-01,101.0749
store_230,2024-02-01,treated,2025-01-01,103.1590
store_230,2024-03-01,treated,2025-01-01,100.4247
store_230,2024-04-01,treated,2025-01-01,106.1156
store_230,2024-05-01,treated,2025-01-01,105.0039
store_230,2024-06-01,treated,2025-01-01,104.9741
store_230,2024-07-01,treated,2025-01-01,104.2003
store_230,2024-08-01,treated,2025-01-01,100.8048
store_230,2024-09-01,treated,2025-01-01,101.4320
store_230,2024-10-01,treated,2025-01-01,99.6318
store_230,2024-11-01,treated,2025-01-01,99.0009
store_230,2024-12-01,treated,2025-01-01,106.8407
store_230,2025-01-01,treated,2025-01-01,118.6029
store_230,2025-02-01,treated,2025-01-01,117.6532
store_230,2025-03-01,treated,2025-01-01,121.2253
store_230,2025-04-01,treated,2025-01-01,123.1942
store_230,2025-05-01,treated,2025-01-01,122.6221
store_230,2025-06-01,treated,2025-01-01,118.4889
store_230,2025-07-01,treated,2025-01-01,120.1156
store_230,2025-08-01,treated,2025-01-01,119.4492
store_230,2025-09-01,treated,2025-01-01,116.8404
store_230,2025-10-01,treated,2025-01-01,114.1118
store_230,2025-11-01,treated,2025-01-01,120.3216
store_230,2025-12-01,treated,2025-01-01,120.1578
store_231,2024-01-01,treated,2025-01-01,99.6289
store_231,2024-02-01,treated,2025-01-01,102.1521
store_231,2024-03-01,treated,2025-01-01,104.4889
store_231,2024-04-01,treated,2025-01-01,103.1549
store_231,2024-05-01,treated,2025-01-01,106.2855
store_231,2024-06-01,treated,2025-01-01,103.9003
store_231,2024-07-01,treated,2025-01-01,104.9637
store_231,2024-08-01,treated,2025-01-01,103.8626
store_231,2024-09-01,treated,2025-01-01,103.3189
store_231,2024-10-01,treated,2025-01-01,100.0878
store_231,2024-11-01,treated,2025-01-01,105.8930
store_231,2024-12-01,treated,2025-01-01,104.7041
store_231,2025-01-01,treated,2025-01-01,117.3707
store_231,2025-02-01,treated,2025-01-01,121.9512
store_231,2025-03-01,treated,2025-01-01,127.0927
store_231,2025-04-01,treated,2025-01-01,125.8387
store_231,2025-05-01,treated,2025-01-01,120.1117
store_231,2025-06-01,treated,2025-01-01,122.6823
store_231,2025-07-01,treated,2025-01-01,122.4796
store_231,2025-08-01,treated,2025-01-01,118.6665
store_231,2025-09-01,treated,2025-01-01,118.5372
store_231,2025-10-01,treated,2025-01-01,118.5437
store_231,2025-11-01,treated,2025-01-01,121.8018
store_231,2025-12-01,treated,2025-01-01,123.9593
store_232,2024-01-01,treated,2025-01-01,97.0401
store_232,2024-02-01,treated,2025-01-01,96.9558
store_232,2024-03-01,treated,2025-01-01,104.9656
store_232,2024-04-01,treated,2025-01-01,101.8510
store_232,2024-05-01,treated,2025-01-01,100.7231
store_232,2024-06-01,treated,2025-01-01,104.2114
store_232,2024-07-01,treated,2025-01-01,104.5325
store_232,2024-08-01,treated,2025-01-01,100.4449
store_232,2024-09-01,treated,2025-01-01,100.0805
store_232,2024-10-01,treated,2025-01-01,98.0374
store_232,2024-11-01,treated,2025-01-01,104.1008
store_232,2024-12-01,treated,2025-01-01,100.5750
store_232,2025-01-01,treated,2025-01-01,120.0145
store_232,2025-02-01,treated,2025-01-01,113.7023
store_232,2025-03-01,treated,2025-01-01,118.6631
store_232,2025-04-01,treated,2025-01-01,119.5110
store_232,2025-05-01,treated,2025-01-01,122.7875
store_232,2025-06-01,treated,2025-01-01,119.0083
store_232,2025-07-01,treated,2025-01-01,116.4947
store_232,2025-08-01,treated,2025-01-01,115.5093
store_232,2025-09-01,treated,2025-01-01,113.2682
store_232,2025-10-01,treated,2025-01-01,120.7736
store_232,2025-11-01,treated,2025-01-01,117.0211
store_232,2025-12-01,treated,2025-01-01,120.6682
store_233,2024-01-01,treated,2025-01-01,96.4332
store_233,2024-02-01,treated,2025-01-01,94.8916
store_233,2024-03-01,treated,2025-01-01,99.0531
store_233,2024-04-01,treated,2025-01-01,102.7392
store_233,2024-05-01,treated,2025-01-01,99.2276
store_233,2024-06-01,treated,2025-01-01,98.5341
store_233,2024-07-01,treated,2025-01-01,94.6701
store_233,2024-08-01,treated,2025-01-01,94.7734
store_233,2024-09-01,treated,2025-01-01,94.6322
store_233,2024-10-01,treated,2025-01-01,94.5746
store_233,2024-11-01,treated,2025-01-01,95.2413
store_233,2024-12-01,treated,2025-01-01,99.0418
store_233,2025-01-01,treated,2025-01-01,112.9130
store_233,2025-02-01,treated,2025-01-01,114.7204
store_233,2025-03-01,treated,2025-01-01,115.0734
store_233,2025-04-01,treated,2025-01-01,116.3657
store_233,2025-05-01,treated,2025-01-01,121.2291
store_233,2025-06-01,treated,2025-01-01,114.1691
store_233,2025-07-01,treated,2025-01-01,114.4615
store_233,2025-08-01,treated,2025-01-01,113.2361
store_233,2025-09-01,treated,2025-01-01,113.4564
store_233,2025-10-01,treated,2025-01-01,116.5654
store_233,2025-11-01,treated,2025-01-01,113.4532
store_233,2025-12-01,treated,2025-01-01,117.7475
store_234,2024-01-01,treated,2025-01-01,97.8416
store_234,2024-02-01,treated,2025-01-01,105.3807
store_234,2024-03-01,treated,2025-01-01,98.8098
store_234,2024-04-01,treated,2025-01-01,103.9616
store_234,2024-05-01,treated,2025-01-01,104.5412
store_234,2024-06-01,treated,2025-01-01,105.0815
store_234,2024-07-01,treated,2025-01-01,101.9748
store_234,2024-08-01,treated,2025-01-01,100.9705
store_234,2024-09-01,treated,2025-01-01,100.9647
store_234,2024-10-01,treated,2025-01-01,101.8435
store_234,2024-11-01,treated,2025-01-01,101.5148
store_234,2024-12-01,treated,2025-01-01,99.0854
store_234,2025-01-01,treated,2025-01-01,119.8684
store_234,2025-02-01,treated,2025-01-01,117.3978
store_234,2025-03-01,treated,2025-01-01,118.5493
store_234,2025-04-01,treated,2025-01-01,120.0595
store_234,2025-05-01,treated,2025-01-01,119.0925
store_234,2025-06-01,treated,2025-01-01,116.7346
store_234,2025-07-01,treated,2025-01-01,117.5127
store_234,2025-08-01,treated,2025-01-01,115.7595
store_234,2025-09-01,treated,2025-01-01,112.5262
store_234,2025-10-01,treated,2025-01-01,117.3915
store_234,2025-11-01,treated,2025-01-01,117.1732
store_234,2025-12-01,treated,2025-01-01,116.7907
store_235,2024-01-01,treated,2025-01-01,94.1949
store_235,2024-02-01,treated,2025-01-01,95.9163
store_235,2024-03-01,treated,2025-01-01,93.6936
store_235,2024-04-01,treated,2025-01-01,98.4328
store_235,2024-05-01,treated,2025-01-01,95.0183
store_235,2024-06-01,treated,2025-01-01,99.1579
store_235,2024-07-01,treated,2025-01-01,98.8456
store_235,2024-08-01,treated,2025-01-01,96.5908
store_235,2024-09-01,treated,2025-01-01,92.7349
store_235,2024-10-01,treated,2025-01-01,95.7617
store_235,2024-11-01,treated,2025-01-01,97.7850
store_235,2024-12-01,treated,2025-01-01,98.1918
store_235,2025-01-01,treated,2025-01-01,109.7036
store_235,2025-02-01,treated,2025-01-01,111.9339
store_235,2025-03-01,treated,2025-01-01,117.8130
store_235,2025-04-01,treated,2025-01-01,114.7334
store_235,2025-05-01,treated,2025-01-01,114.8801
store_235,2025-06-01,treated,2025-01-01,113.4827
store_235,2025-07-01,treated,2025-01-01,113.0310
store_235,2025-08-01,treated,2025-01-01,113.9424
store_235,2025-09-01,treated,2025-01-01,107.7797
store_235,2025-10-01,treated,2025-01-01,107.2672
store_235,2025-11-01,treated,2025-01-01,116.1196
store_235,2025-12-01,treated,2025-01-01,114.9362
store_236,2024-01-01,treated,2025-01-01,102.4658
store_236,2024-02-01,treated,2025-01-01,106.5982
store_236,2024-03-01,treated,2025-01-01,102.7471
store_236,2024-04-01,treated,2025-01-01,101.2870
store_236,2024-05-01,treated,2025-01-01,106.9139
store_236,2024-06-01,treated,2025-01-01,103.9173
store_236,2024-07-01,treated,2025-01-01,107.1222
store_236,2024-08-01,treated,2025-01-01,100.5912
store_236,2024-09-01,treated,2025-01-01,101.6905
store_236,2024-10-01,treated,2025-01-01,100.8680
store_236,2024-11-01,treated,2025-01-01,105.6207
store_236,2024-12-01,treated,2025-01-01,107.1473
store_236,2025-01-01,treated,2025-01-01,118.9810
store_236,2025-02-01,treated,2025-01-01,124.4076
store_236,2025-03-01,treated,2025-01-01,119.7793
store_236,2025-04-01,treated,2025-01-01,121.9081
store_236,2025-05-01,treated,2025-01-01,120.3086
store_236,2025-06-01,treated,2025-01-01,118.6632
store_236,2025-07-01,treated,2025-01-01,119.8008
store_236,2025-08-01,treated,2025-01-01,121.9012
store_236,2025-09-01,treated,2025-01-01,123.7047
store_236,2025-10-01,treated,2025-01-01,117.8387
store_236,2025-11-01,treated,2025-01-01,116.7050
store_236,2025-12-01,treated,2025-01-01,121.9422
store_237,2024-01-01,treated,2025-01-01,96.1261
store_237,2024-02-01,treated,2025-01-01,101.0218
store_237,2024-03-01,treated,2025-01-01,97.5213
store_237,2024-04-01,treated,2025-01-01,92.4807
store_237,2024-05-01,treated,2025-01-01,101.4628
store_237,2024-06-01,treated,2025-01-01,99.6028
store_237,2024-07-01,treated,2025-01-01,98.4523
store_237,2024-08-01,treated,2025-01-01,95.9769
store_237,2024-09-01,treated,2025-01-01,98.8385
store_237,2024-10-01,treated,2025-01-01,99.2508
store_237,2024-11-01,treated,2025-01-01,94.8066
store_237,2024-12-01,treated,2025-01-01,100.0984
store_237,2025-01-01,treated,2025-01-01,113.9268
store_237,2025-02-01,treated,2025-01-01,111.4418
store_237,2025-03-01,treated,2025-01-01,118.4549
store_237,2025-04-01,treated,2025-01-01,115.2526
store_237,2025-05-01,treated,2025-01-01,115.0142
store_237,2025-06-01,treated,2025-01-01,115.2615
store_237,2025-07-01,treated,2025-01-01,113.8081
store_237,2025-08-01,treated,2025-01-01,112.0256
store_237,2025-09-01,treated,2025-01-01,113.6885
store_237,2025-10-01,treated,2025-01-01,112.6395
store_237,2025-11-01,treated,2025-01-01,117.7342
store_237,2025-12-01,treated,2025-01-01,113.7234
store_238,2024-01-01,treated,2025-01-01,102.0501
store_238,2024-02-01,treated,2025-01-01,105.2473
store_238,2024-03-01,treated,2025-01-01,104.5548
store_238,2024-04-01,treated,2025-01-01,103.1342
store_238,2024-05-01,treated,2025-01-01,110.2589
store_238,2024-06-01,treated,2025-01-01,104.7232
store_238,2024-07-01,treated,2025-01-01,103.8373
store_238,2024-08-01,treated,2025-01-01,101.0754
store_238,2024-09-01,treated,2025-01-01,98.3274
store_238,2024-10-01,treated,2025-01-01,100.6195
store_238,2024-11-01,treated,2025-01-01,101.2226
store_238,2024-12-01,treated,2025-01-01,101.5315
store_238,2025-01-01,treated,2025-01-01,114.8043
store_238,2025-02-01,treated,2025-01-01,122.4933
store_238,2025-03-01,treated,2025-01-01,121.4410
store_238,2025-04-01,treated,2025-01-01,123.4052
store_238,2025-05-01,treated,2025-01-01,123.2906
store_238,2025-06-01,treated,2025-01-01,122.1809
store_238,2025-07-01,treated,2025-01-01,122.8309
store_238,2025-08-01,treated,2025-01-01,124.0479
store_238,2025-09-01,treated,2025-01-01,116.9988
store_238,2025-10-01,treated,2025-01-01,117.3593
store_238,2025-11-01,treated,2025-01-01,116.5187
store_238,2025-12-01,treated,2025-01-01,119.2999
store_239,2024-01-01,treated,2025-01-01,94.8185
store_239,2024-02-01,treated,2025-01-01,93.2655
store_239,2024-03-01,treated,2025-01-01,97.7095
store_239,2024-04-01,treated,2025-01-01,96.9885
store_239,2024-05-01,treated,2025-01-01,94.8935
store_239,2024-06-01,treated,2025-01-01,101.1015
store_239,2024-07-01,treated,2025-01-01,96.5202
store_239,2024-08-01,treated,2025-01-01,95.0166
store_239,2024-09-01,treated,2025-01-01,95.6222
store_239,2024-10-01,treated,2025-01-01,93.0990
store_239,2024-11-01,treated,2025-01-01,93.0657
store_239,2024-12-01,treated,2025-01-01,91.3180
store_239,2025-01-01,treated,2025-01-01,112.3990
store_239,2025-02-01,treated,2025-01-01,112.1609
store_239,2025-03-01,treated,2025-01-01,110.1932
store_239,2025-04-01,treated,2025-01-01,113.0992
store_239,2025-05-01,treated,2025-01-01,116.7639
store_239,2025-06-01,treated,2025-01-01,113.5943
store_239,2025-07-01,treated,2025-01-01,110.8411
store_239,2025-08-01,treated,2025-01-01,110.7717
store_239,2025-09-01,treated,2025-01-01,113.5356
store_239,2025-10-01,treated,2025-01-01,109.9923
store_239,2025-11-01,treated,2025-01-01,110.5973
store_239,2025-12-01,treated,2025-01-01,111.5487
store_240,2024-01-01,treated,2025-01-01,101.0953
store_240,2024-02-01,treated,2025-01-01,105.0173
store_240,2024-03-01,treated,2025-01-01,104.1760
store_240,2024-04-01,treated,2025-01-01,107.3772
store_240,2024-05-01,treated,2025-01-01,106.7934
store_240,2024-06-01,treated,2025-01-01,106.0173
store_240,2024-07-01,treated,2025-01-01,104.2221
store_240,2024-08-01,treated,2025-01-01,100.3129
store_240,2024-09-01,treated,2025-01-01,102.8243
store_240,2024-10-01,treated,2025-01-01,99.9052
store_240,2024-11-01,treated,2025-01-01,106.1585
store_240,2024-12-01,treated,2025-01-01,106.7502
store_240,2025-01-01,treated,2025-01-01,122.5970
store_240,2025-02-01,treated,2025-01-01,120.6077
store_240,2025-03-01,treated,2025-01-01,119.7769
store_240,2025-04-01,treated,2025-01-01,119.9075
store_240,2025-05-01,treated,2025-01-01,123.6335
store_240,2025-06-01,treated,2025-01-01,121.6928
